sample_index,task_name,run_label,has_result,status,raw_score,num_turns,tool_calls,input_tokens,output_tokens
0,705,main,1,TRUNCATED,0.0,10.0,20,29710,6309
1,338,main,1,COMPLETED,0.0,10.0,10,23957,14270
2,630,main,1,TRUNCATED,0.25,10.0,31,30516,10371
3,1347,main,1,TRUNCATED,0.0,10.0,18,33265,25131
4,263,main,1,TRUNCATED,1.0,10.0,30,28114,11802
5,1212,main,1,TRUNCATED,0.3333333333333333,10.0,12,32657,13894
6,334,main,1,COMPLETED,0.6666666666666666,5.0,17,20089,7601
7,747,main,1,COMPLETED,1.0,2.0,4,4980,3585
8,1307,main,1,COMPLETED,0.5,3.0,23,9510,4158
9,69,main,1,TRUNCATED,0.0,10.0,18,56102,12484
10,672,main,1,COMPLETED,1.0,2.0,10,5217,3395
11,1354,main,1,TRUNCATED,0.0,10.0,43,43279,10278
12,743,main,1,COMPLETED,0.0,1.0,0,2553,8192
13,376,main,1,COMPLETED,0.75,3.0,3,8056,9670
14,1168,main,1,COMPLETED,1.0,5.0,10,13446,15505
15,1033,main,1,COMPLETED,1.0,3.0,4,7664,2794
16,789,main,1,COMPLETED,0.0,2.0,9,4985,4707
17,1080,supp1,1,TRUNCATED,0.25,10.0,16,66397,6588
18,1128,main,1,TRUNCATED,0.0,10.0,20,49268,12699
19,785,main,1,TRUNCATED,0.0,10.0,12,40147,11176
20,326,main,1,COMPLETED,0.0,10.0,7,30195,14205
21,34,main,1,TRUNCATED,0.0,10.0,36,37983,20456
22,251,supp2,1,TRUNCATED,0.3333333333333333,10.0,10,26774,7965
23,322,main,1,TRUNCATED,0.75,10.0,30,42828,22484
24,1274,main,1,TRUNCATED,0.0,10.0,11,29776,15279
25,735,main,1,COMPLETED,0.0,5.0,25,21950,5692
26,368,main,1,FAILED,0.0,5.0,10,14745,11266
27,806,supp1,1,COMPLETED,0.25,5.0,11,17834,7497
28,439,main,1,COMPLETED,0.0,6.0,33,38059,16484
29,1369,main,1,COMPLETED,0.0,9.0,25,49620,12816
30,660,main,1,COMPLETED,0.75,7.0,81,26216,21950
31,1234,main,1,COMPLETED,0.6666666666666666,6.0,12,18239,10893
32,731,main,1,COMPLETED,0.0,9.0,22,39842,23552
33,364,main,1,TRUNCATED,0.0,10.0,18,26068,14523
34,1048,main,1,COMPLETED,1.0,5.0,7,15231,4823
35,777,main,1,COMPLETED,0.0,1.0,0,2483,8192
36,848,main,1,COMPLETED,0.0,1.0,0,2778,8192
37,1095,main,1,TRUNCATED,0.0,10.0,19,30034,8625
38,360,supp1,1,FAILED,0.0,10.0,10,22901,10057
